MSZoning,LotArea,Street,YearBuilt
RH,11622,Pave,1961
RL,14267,Pave,1958
RL,13830,Pave,1997
RL,9978,Pave,1998
RL,5005,Pave,1992
RL,10000,Pave,1993
RL,7980,Pave,1992
RL,8402,Pave,1998
RL,10176,Pave,1990
RL,8400,Pave,1970
RH,5858,Pave,1999
RM,1680,Pave,1971
RM,1680,Pave,1971
RL,2280,Pave,1975
RL,2280,Pave,1975
RL,12858,Pave,2009
RL,12883,Pave,2009
RL,11520,Pave,2005
RL,14122,Pave,2005
RL,14300,Pave,2003
RL,13650,Pave,2002
RL,7132,Pave,2006
RL,18494,Pave,2005
RL,3203,Pave,2006
RL,13300,Pave,2004
RL,8577,Pave,2004
RL,17433,Pave,1998
RL,8987,Pave,2005
FV,9215,Pave,2009
FV,10440,Pave,2005
RL,11920,Pave,2004
RH,9800,Pave,1920
RL,15410,Pave,1974
RL,13143,Pave,1993
RL,11134,Pave,1992
FV,4835,Pave,2004
FV,3515,Pave,2004
FV,3215,Pave,2004
FV,2544,Pave,2004
FV,2544,Pave,2005
FV,2980,Pave,2000
FV,2403,Pave,2003
FV,12853,Pave,2010
FV,7379,Pave,2000
FV,8000,Pave,2002
RL,10456,Pave,1967
RL,10791,Pave,1993
RL,18837,Pave,1978
RL,9600,Pave,1971
RL,9600,Pave,1966
RL,9900,Pave,1966
RL,9680,Pave,1967
RL,10600,Pave,1964
RL,13260,Pave,1962
RL,9724,Pave,1952
RL,17360,Pave,1949
RL,11380,Pave,1966
RL,8267,Pave,1958
RL,8197,Pave,2003
RL,8050,Pave,1959
RL,10725,Pave,1959
RL,10032,Pave,1959
RL,8382,Pave,1956
RL,10950,Pave,1952
RL,10895,Pave,1955
RL,13587,Pave,1958
RL,7898,Pave,1920
RL,8064,Pave,1948
RL,7635,Pave,1960
RL,9760,Pave,1963
RM,4800,Pave,1900
RM,4485,Pave,1920
RM,5805,Pave,1957
RM,6900,Pave,1938
RM,11851,Pave,1948
RM,8239,Pave,1920
RM,9656,Pave,1923
RM,9600,Pave,1900
RM,9000,Pave,1890
RM,9045,Pave,1910
RM,10560,Pave,1922
RM,5830,Pave,1950
RL,7793,Pave,1922
RM,5000,Pave,1925
RM,6000,Pave,1939
RM,6000,Pave,1940
RM,6360,Pave,1942
RM,6000,Pave,1948
RM,6240,Pave,1936
RM,6240,Pave,1930
RM,6120,Pave,1923
RM,8094,Pave,1915
RM,12900,Pave,1912
RM,3068,Pave,1920
RL,15263,Pave,1959
RL,10632,Pave,1917
RL,9900,Pave,1915
RL,6001,Pave,1940
C (all),6449,Pave,1907
RH,6048,Pave,1910
RL,10773,Pave,1967
RL,7800,Pave,1966
RL,7832,Pave,1968
RL,7424,Pave,1978
RL,11227,Pave,1968
RL,20062,Pave,1977
RL,9259,Pave,1927
RL,17082,Pave,1978
RL,18600,Pave,1938
RL,11479,Pave,1950
RL,9350,Pave,1947
RL,9525,Pave,1954
RL,17485,Pave,2009
RL,11200,Pave,1964
RL,11980,Pave,1987
RL,12361,Pave,1993
RL,7360,Pave,2010
RL,14235,Pave,1900
RL,11105,Pave,1996
RL,9337,Pave,1997
RL,15240,Pave,1977
RL,7480,Pave,1972
RL,10389,Pave,2003
RL,9375,Pave,1997
RM,4435,Pave,2003
RL,8777,Pave,1945
RL,8842,Pave,1954
RL,10044,Pave,1968
RL,11792,Pave,1948
RL,6305,Pave,1975
RL,6410,Pave,1958
RL,4853,Pave,1924
RL,7890,Pave,1939
RH,7200,Pave,1967
RL,9839,Pave,1931
RL,10452,Pave,1941
RL,15600,Pave,1950
RL,19645,Pave,1994
RM,3907,Pave,1989
RM,3907,Pave,1989
RM,8154,Pave,1941
RM,9140,Pave,1921
C (all),8712,Grvl,1896
RM,3811,Pave,2004
RL,11050,Pave,1998
RL,9620,Pave,1977
RL,12760,Pave,1976
RL,11896,Pave,2008
RL,9803,Pave,2009
RL,9802,Pave,2006
RL,15300,Pave,1965
